Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
4,"J Xiang, N Zhang, R Pan, W Gao",Efficient fine-texture image retrieval using deep multi-view hashing,Elsevier,634,2025-02-16 19:55:42,,,1.0,1,4,4,"Abstract Fine-texture Image Retrieval, a special case in Content Based Image Retrieval, has high potential application value in many fields. However, there are very few researches …",0
7,"Q Yang, Z Chen, Y Liu, G Xing, Y Zhang",Foveated light culling,Elsevier,636,2025-02-16 19:55:42,,,1.75,1,5,4,"In this paper, we propose a novel Foveated Light Culling (FLC) method to efficiently approximate global illumination for foveated rendering in virtual reality applications. The key …",0
7,"L Cao, L Tian, H Peng, Y Zhou, L Lu",Constrained stacking in DLP 3D printing,Elsevier,637,2025-02-16 19:55:42,,,1.75,1,5,4,Using stacked models for 3D printing could significantly improve printing efficiency and save printing time. For standard 3D printing techniques like Fused Deposition Modeling (FDM) or …,0
6,"BI van Blokland, T Theoharis",Partial 3D object retrieval using local binary QUICCI descriptors and dissimilarity tree indexing,Elsevier,652,2025-02-16 19:55:42,HTML,10.1016/j.cag.2021.07.018,1.5,3,2,4,A complete pipeline is presented for accurate and efficient partial 3D object retrieval based on Quick Intersection Count Change Image (QUICCI) binary local descriptors and a novel …,1
6,"Y Wang, J Cao, Y Li, C Tu",APM: Adaptive permutation module for point cloud classification,Elsevier,653,2025-02-16 19:55:42,,,1.5,2,4,4,"Despite deep convolutional networks have been highly successful in 2D vision tasks, extending them to point cloud classification task is still challenging due to irregularities of …",0
3,"J Nie, Z Zhang, Y Liu, H Gao, F Xu, W Shi",Enhancement of ridge-valley features in point cloud based on position and normal guidance,Elsevier,659,2025-02-16 19:55:42,,,0.75,1,6,4,"Ridge-valley features are important elements of a model. To recognize these features from point cloud, this paper introduces a new criterion named Extremal Point Distance (EPD) to …",0
6,"J Bernard, M Hutter, M Zeppelzauer, M Sedlmair, ...",ProSeCo: Visual analysis of class separation measures and dataset characteristics,Elsevier,662,2025-02-16 19:55:42,HTML,,1.5,1,5,4,Class separation is an important concept in machine learning and visual analytics. We address the visual analysis of class separation measures for both high-dimensional data …,0
3,"D Panchal, D Jayaswal",Computational paradigms for direct triangular surface remeshing,Elsevier,668,2025-02-16 19:55:42,,,0.75,2,2,4,Direct triangular surface remeshing algorithms work directly on the surface meshes without involving any complex parameterization techniques. The typical goal of surface remeshing is …,0
4,"YY Yu, Y Ji, JG Li, CG Zhu",Conditions for injectivity of toric volumes with arbitrary positive weights,Elsevier,670,2025-02-16 19:55:42,,,1.0,1,4,4,"Parameterizations, which map parametric domains into certain domains, are widely used in computer aided design, computer aided geometric design, computer graphics, isogeometric …",0
2,"X Liu, C Xian, S Jin, G Li",Surface attributes driven volume segmentation for 3D-printing,Elsevier,676,2025-02-16 19:55:42,,,0.5,1,4,4,"Volume segmentation based on surface attributes is an essential problem in multi-material fabrication and model packing. In practice, current mainstream fabrication techniques have …",0
5,"L Zheng, Y Yao, W Wu, B Xu, G Zhang",A novel computation method of hybrid capacity constrained centroidal power diagram,Elsevier,680,2025-02-16 19:55:42,,,1.25,1,5,4,"Power diagrams, as a powerful extension of Voronoi diagrams, have been utilized in a wide range of applications in various fields. By imposing the capacity constraint and the centroid …",0
7,"Y Xing, Y Zhou, X Yan, H Zhao, W Liu, J Jiang, ...",Shell thickening for extrusion-based ceramics printing,Elsevier,691,2025-02-16 19:55:42,,,1.75,1,7,4,"Additive manufacturing of ceramics gains increasing attention in recent years, as ceramic material like clay processes distinctive merits, including hardness, thermal and chemical …",0
4,"H Xu, L Wang, Q Wu, W Kang",PVLNet: Parameterized-View-Learning neural network for 3D shape recognition,Elsevier,695,2025-02-16 19:55:42,,,1.0,1,4,4,"Abstract 3D shape recognition has drawn much attention in recent years. Despite the amazing progress on view-based 3D feature description, previous multi-view based …",0
3,I Lodha,Subjective and no-reference quality metric of domain independent images and videos,Elsevier,700,2025-02-16 19:55:42,,,0.75,3,1,4,There has been an unprecedented explosion in creation and consumption of high definition videos and images. This has led to the development and adoption of several systems which …,0
2,"H Wu, Y Li, X Liu, C Li, W Wu",Deep texture cartoonization via unsupervised appearance regularization,Elsevier,704,2025-02-16 19:55:42,,,0.5,0,5,4,"Texture plays an important role in cartoon images to represent materials of objects and enrich visual attractiveness. However, manually crafting a cartoon texture is not easy, so …",0
4,"Z Li, X Zhang, K Wang, H Jiang, Z Wang",High accuracy and geometry-consistent confidence prediction network for multi-view stereo,Elsevier,705,2025-02-16 19:55:42,,,1.0,1,5,4,Confidence prediction task attempts to infer the correctness of estimated depth hypotheseshich has gained popularity recently in stereo matching and boosts the accuracy …,0
3,"K Schatz, F Friess, M Schäfer, PCF Buchholz, ...",Analyzing the similarity of protein domains by clustering Molecular Surface Maps,Elsevier,709,2025-02-16 19:55:42,,,0.75,1,5,4,"Many biochemical and biomedical applications such as protein engineering or drug design are concerned with finding functionally similar proteins, however, this remains to be a …",0
5,"F Aiteanu, R Klein",Exploring shape spaces of 3D tree point clouds,Elsevier,711,2025-02-16 19:55:42,,,1.25,3,2,4,We propose a framework for creating a shape space for biological trees from existing point clouds. Our method allows to freely explore the shapes between given input trees by …,0
4,"AI Abrikosov, TB Masood, M Falk, I Hotz",Topological analysis of density fields: An evaluation of segmentation methods,Elsevier,712,2025-02-16 19:55:42,HTML,,1.0,1,4,4,"Topological and geometric segmentation methods provide powerful concepts for detailed field analysis and visualization. However, when it comes to a quantitative analysis that …",0
0,"LG Charamba, S Melo, U de Lima",Cross ratio arrays: A descriptor invariant to severe projective deformation and robust to occlusion for planar shape recognition,Elsevier,713,2025-02-16 19:55:42,,,0.0,0,3,4,"Recognizing planar objects such as characters, symbols and logos is considered a hard problem in computer vision due to the possibility of these shapes suffer from different kinds …",0
5,"J Ni, S Zhang, Z Zhou, L Hou, J Hou, F Gao",Background and foreground disentangled generative adversarial network for scene image synthesis,Elsevier,718,2025-02-16 19:55:42,,,1.25,1,6,4,"Despite recent generative models have made remarkable progress on adversarial image synthesis, it is still a pivotal and frontier problem to generate high-fidelity images containing …",0
2,"EMS Mesquita, CA Vidal, JB Cavalcante-Neto, ...",Non-overlapping geometric shadow map,Elsevier,719,2025-02-16 19:55:42,,,0.5,1,4,4,"Real-time rendering of pixel-accurate hard shadows in 3D scenes is still a challenging problem for shadow generation techniques. In this paper, we present the concept of non …",0
1,"S Pérez-Díaz, LY Shen",Computing the μ-bases of algebraic monoid curves and surfaces,Elsevier,721,2025-02-16 19:55:42,,,0.25,1,2,4,The μ-basis is a developing algebraic tool to study the expressions of rational curves and surfaces. It can play a bridge role between the parametric forms and implicit forms and show …,0
5,"H Zhang, Y Pu, R Nie, D Xu, Z Zhao, W Qian",Multi-modal image synthesis combining content-style adaptive normalization and attentive normalization,Elsevier,725,2025-02-16 19:55:42,,,1.25,1,6,4,"We propose a novel unsupervised image translation model following an end-to-end manner, which incorporates Content-Style Adaptive Normalization (CSAN) and Attentive …",0
3,"T Alderighi, D Giorgi, L Malomo, P Cignoni, ...","Computational design, fabrication and evaluation of rubber protein models",Elsevier,726,2025-02-16 19:55:42,,,0.75,1,5,4,"Tangible 3D molecular models conceptualize complex phenomena in a stimulating and engaging format. This is especially true for learning environments, where additive …",0
3,"Y Lan, Y Duan, Y Shi, H Huang, K Xu",3DRM: Pair-wise relation module for 3D object detection,Elsevier,728,2025-02-16 19:55:42,,,0.75,1,5,4,Context has proven to be one of the most important factors in object layout reasoning for 3D scene understanding. Existing deep contextual models either learn holistic features for …,0
0,"H Piao, P Du, Q Liu, L Yu, Y Sun, Y Wang, X Yang",MBKD: Acceleration structure designed for moving primitives,Elsevier,729,2025-02-16 19:55:42,,,0.0,0,7,4,"We present a kd tree construction algorithm designed to accelerate rendering of scenes with motion blur, in application scenarios where a kd tree is either required or desired. Our …",0
5,"J Zhang, J Liu, X Liu, J Wei, J Cao, K Tang",Feature interpolation convolution for point cloud analysis,Elsevier,730,2025-02-16 19:55:42,,10.1016/j.cag.2021.06.015,1.25,1,6,4,"Point clouds, as the native output of many real-world 3D sensors, can not be trivially consumed by convolutional networks in the same way with the 2D image. This is mainly …",1
1,"Y Wan, HA Holman, C Hansen",Interactive analysis for large volume data from fluorescence microscopy at cellular precision,Elsevier,731,2025-02-16 19:55:42,,,0.25,0,3,4,The main objective for understanding fluorescence microscopy data is to investigate and evaluate the fluorescent signal intensity distributions as well as their spatial relationships …,0
1,"D Meister, A Pospíšil, I Sato, J Bittner",Spatio-temporal BRDF: Modeling and synthesis,Elsevier,735,2025-02-16 19:55:42,,,0.25,0,4,4,We propose a generalization of example-based texture synthesis to spatio-temporal BRDFs. A key component of our method is a novel representation of time-varying materials using …,0
3,"R Sun, Y Yang, Y Ma, S Wang",A transmission model for motion estimation of instability space targets,Elsevier,737,2025-02-16 19:55:42,,,0.75,1,4,4,"Motion estimation is an effective way to rectify the distortion caused by motion existed in captured point clouds of space targets. However, the non-cooperative and motion …",0
1,"X Chen, Y Nie, J Chen, Y Liu, Y Zhang",Efficiently reconstruct light field probes from light-G-buffers,Elsevier,738,2025-02-16 19:55:42,,,0.25,0,5,4,"In this paper, we extend the light field probe method to handle dynamic light sources. The key idea is to generate distance and material information at the light source position on-the …",0
0,"T Itoh, K Kiyokawa",Foreword to the special section on 2019 international conference on cyberworlds (Cyberworlds 2019),Elsevier,741,2025-02-16 19:55:42,PDF,,0.0,0,2,4,Version of Record: https://www. sciencedirect. com/science/article/pii/S0097849321000091 Manuscript_1bf5db015e5c4c81c48e4462a… overview and overlays it on the persisting FoV. It is essential to find a balance between the …,0
3,"P Joshi, A Rastegarpanah, R Stolkin","A training free technique for 3D object recognition using the concept of vibration, energy and frequency",Elsevier,743,2025-02-16 19:55:42,,10.1016/j.cag.2021.01.014,0.75,1,3,4,This paper presents a local surface feature based 3D object recognition technique that is free from any training and handles texture-less objects. Our technique is proposed based on …,1
